filename	mark	label	off0	off1	span	NCBITax
casos_clinicos_infecciosas141	T81	HUMAN	7057	7066	pacientes	9606
casos_clinicos_infecciosas141	T82	SPECIES	2451	2460	parásitos	2759|H
casos_clinicos_infecciosas141	T87	SPECIES	8451	8467	tuberculostático	77643
casos_clinicos_infecciosas141	T88	SPECIES	8108	8125	tuberculostáticos	77643
casos_clinicos_infecciosas141	T89	SPECIES	9218	9235	tuberculostáticos	77643
casos_clinicos_infecciosas141	T90	HUMAN	26	31	varón	9606
casos_clinicos_infecciosas141	T91	SPECIES	178	183	viral	10239
casos_clinicos_infecciosas141	T92	SPECIES	401	406	viral	10239
casos_clinicos_infecciosas141	T93	SPECIES	469	474	viral	10239
casos_clinicos_infecciosas141	T94	SPECIES	5958	5971	Campylobacter	194
casos_clinicos_infecciosas141	T95	SPECIES	6552	6561	T. gondii	5811
casos_clinicos_infecciosas141	T96	SPECIES	7002	7010	M. avium	1764
casos_clinicos_infecciosas141	T97	SPECIES	7340	7355	M. tuberculosis	77643
casos_clinicos_infecciosas141	T98	SPECIES	9059	9074	M. tuberculosis	77643
casos_clinicos_infecciosas141	T100	SPECIES	101	117	inmunovirológica	10239
casos_clinicos_infecciosas141	T101	SPECIES	2346	2353	sífilis	160
casos_clinicos_infecciosas141	T102	SPECIES	4733	4749	Toxoplasmagondii	5811
casos_clinicos_infecciosas141	T103	SPECIES	4850	4858	fúngicas	4751
casos_clinicos_infecciosas141	T110	SPECIES	6063	6070	bacilar	2|H
cc_onco908	T2	SPECIES	4097	4109	Nocardia spp	1821
cc_onco908	T3	SPECIES	4178	4186	Nocardia	1817
cc_onco908	T4	SPECIES	3716	3738	Pneumocystis jirovecii	42068
cc_onco908	T5	SPECIES	1879	1882	VIH	12721
cc_onco908	T6	HUMAN	305	314	contactos	9606
cc_onco908	T7	HUMAN	344	351	familia	9606
cc_onco908	T11	HUMAN	330	338	paciente	9606
cc_onco908	T12	HUMAN	1323	1331	paciente	9606
cc_onco908	T13	HUMAN	2018	2026	paciente	9606
cc_onco908	T14	HUMAN	2579	2587	paciente	9606
cc_onco908	T15	HUMAN	3430	3438	paciente	9606
cc_onco908	T16	HUMAN	3766	3774	paciente	9606
cc_onco908	T17	HUMAN	3852	3860	paciente	9606
cc_onco908	T18	HUMAN	4517	4525	paciente	9606
cc_onco908	T19	HUMAN	13	18	varón	9606
cc_onco908	T20	HUMAN	205	210	varón	9606
cc_onco908	T21	SPECIES	1885	1894	hepatitis	12092|10407|11103|12475|1678143
caso_clinico_medtropical54	T1	HUMAN	2554	2560	Adulto	9606
caso_clinico_medtropical54	T2	SPECIES	546	549	BCG	33892
caso_clinico_medtropical54	T4	HUMAN	0	18	Paciente masculino	9606
caso_clinico_medtropical54	T5	SPECIES	510	535	amastigotes de Leishmania	5658
caso_clinico_medtropical54	T8	HUMAN	913	921	paciente	9606
caso_clinico_medtropical54	T9	HUMAN	1042	1050	paciente	9606
caso_clinico_medtropical54	T10	HUMAN	1970	1978	paciente	9606
caso_clinico_medtropical54	T11	HUMAN	2388	2396	paciente	9606
caso_clinico_medtropical54	T12	HUMAN	2842	2850	paciente	9606
caso_clinico_medtropical54	T14	SPECIES	2596	2604	parásito	2759|H
caso_clinico_medtropical54	T15	HUMAN	925	961	conductor de un transporte colectivo	9606
caso_clinico_medtropical54	T17	SPECIES	1582	1593	leishmanina	5658
caso_clinico_medtropical54	T18	SPECIES	1772	1797	amastigotes de Leishmania	5658
caso_clinico_medtropical54	T20	SPECIES	1633	1647	antileishmania	5658
casos_clinicos_infecciosas1	T2	SPECIES	5853	5873	Chlamydia pneumoniae	83558
casos_clinicos_infecciosas1	T3	SPECIES	5988	6003	Citomegalovirus	10358
casos_clinicos_infecciosas1	T4	SPECIES	5899	5916	Coxiella burnetti	777
casos_clinicos_infecciosas1	T5	SPECIES	5563	5580	Fusobacterium spp	68766
casos_clinicos_infecciosas1	T6	SPECIES	7095	7120	Fusobacterium necrophorum	859
casos_clinicos_infecciosas1	T8	SPECIES	5682	5704	Legionella pneumophila	446
casos_clinicos_infecciosas1	T9	HUMAN	0	5	Mujer	9606
casos_clinicos_infecciosas1	T10	SPECIES	5830	5851	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas1	T12	SPECIES	5655	5679	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas1	T14	SPECIES	6004	6021	Toxoplasma gondii	5811
casos_clinicos_infecciosas1	T20	SPECIES	5766	5775	bacterias	2
casos_clinicos_infecciosas1	T23	SPECIES	2915	2929	estreptocócico	1301
casos_clinicos_infecciosas1	T24	HUMAN	75	83	infancia	9606
casos_clinicos_infecciosas1	T26	SPECIES	5778	5791	micobacterias	1762
casos_clinicos_infecciosas1	T27	HUMAN	300	327	médico de atención primaria	9606
casos_clinicos_infecciosas1	T29	HUMAN	681	689	paciente	9606
casos_clinicos_infecciosas1	T30	HUMAN	873	881	paciente	9606
casos_clinicos_infecciosas1	T31	HUMAN	3497	3505	paciente	9606
casos_clinicos_infecciosas1	T32	HUMAN	4626	4634	paciente	9606
casos_clinicos_infecciosas1	T33	HUMAN	7292	7300	paciente	9606
casos_clinicos_infecciosas1	T34	HUMAN	7813	7821	paciente	9606
casos_clinicos_infecciosas1	T35	HUMAN	8042	8050	paciente	9606
casos_clinicos_infecciosas1	T36	HUMAN	4588	4596	personal	9606
casos_clinicos_infecciosas1	T45	SPECIES	6056	6086	virus inmunodeficiencia humana	12721
casos_clinicos_infecciosas1	T46	SPECIES	5919	5938	virus respiratorios	10239|H
casos_clinicos_infecciosas1	T48	SPECIES	5875	5897	Chlamydophila psittaci	83554
casos_clinicos_infecciosas1	T49	SPECIES	6023	6040	virus hepatitis A	12092
casos_clinicos_infecciosas1	T50	SPECIES	2857	2871	estreptocócica	1301
casos_clinicos_infecciosas1	T54	SPECIES	4797	4809	Bacteriemias	2
casos_clinicos_infecciosas1	T56	SPECIES	5968	5986	Virus Epstein Barr	10376
casos_clinicos_infecciosas1	T57	SPECIES	6023	6042	virus hepatitis A,B	12092|10407|10407
casos_clinicos_infecciosas1	T58	SPECIES	6023	6044	virus hepatitis A,B,C	12092|10407|11103
casos_clinicos_infecciosas1	T62	SPECIES	6046	6053	rubeola	11041
